received_at,device_id,dev_eui,dev_addr,f_cnt,f_port,frm_payload_base64,frm_payload_hex,frequency_hz,spreading_factor,bandwidth,coding_rate,rssi,snr,gateway_id,consumed_airtime_s
2026-05-14T12:58:26.772560147Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,23,1,Qw46GBUDUIHkAMZPJgI=,430e3a1815035081e400c64f2602,868100000,7,125000,4/5,-113,5.5,openlogger-mlm-city,0.066816
2026-05-14T12:58:46.764483026Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,24,1,Qw46LBYDUIHkAMZPJgA=,430e3a2c16035081e400c64f2600,868500000,7,125000,4/5,-113,-1.3,openlogger-mlm-city,0.066816
2026-05-14T12:59:06.770443761Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,25,1,QA47BBcDUIHkAMZPJgA=,400e3b0417035081e400c64f2600,867900000,7,125000,4/5,-112,5,openlogger-mlm-city,0.066816
2026-05-14T12:59:13.509791918Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,26,,,,868300000,7,125000,4/5,-109,-3.3,openlogger-mlm-city,0.046336
2026-05-14T12:59:26.767130624Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,27,1,QA47GBgDUIHkAMZPJgQ=,400e3b1818035081e400c64f2604,867700000,7,125000,4/5,-108,,openlogger-mlm-city,0.066816
2026-05-14T12:59:36.762556610Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,28,1,QA47IhkDUIHkAMZPJgQ=,400e3b2219035081e400c64f2604,867300000,7,125000,4/5,-108,5.5,openlogger-mlm-city,0.066816
2026-05-14T12:59:46.771201635Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,29,1,Qg47LBoDUIHkAMZPJgA=,420e3b2c1a035081e400c64f2600,867900000,7,125000,4/5,-111,5.8,openlogger-mlm-city,0.066816
2026-05-14T13:00:06.763825903Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,31,1,Rw8ABBwDUIHkAMZPJgM=,470f00041c035081e400c64f2603,867300000,7,125000,4/5,-108,2.3,openlogger-mlm-city,0.066816
2026-05-14T13:00:16.768351516Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,32,1,QQ8ADh0DUIHkAMZPJgQ=,410f000e1d035081e400c64f2604,868300000,7,125000,4/5,-111,5.5,openlogger-mlm-city,0.066816
2026-05-14T13:00:36.764705736Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,34,1,QA8AIh8DUIHkAMZPJgQ=,400f00221f035081e400c64f2604,868500000,7,125000,4/5,-107,3.5,openlogger-mlm-city,0.066816
2026-05-14T13:00:56.762542090Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,36,1,SA8ANiEDUIHkAMZPJgQ=,480f003621035081e400c64f2604,867100000,7,125000,4/5,-114,0.8,openlogger-mlm-city,0.066816
2026-05-14T13:01:16.770124956Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,38,1,QA8BDiMDUIHkAMZPJgM=,400f010e23035081e400c64f2603,868500000,7,125000,4/5,-107,2,openlogger-mlm-city,0.066816
2026-05-14T13:01:26.768653815Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,39,1,Pw8BGCQDUIHkAMZPJgM=,3f0f011824035081e400c64f2603,867700000,7,125000,4/5,-107,-2.5,openlogger-mlm-city,0.066816
2026-05-14T13:01:46.772285851Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,41,1,Qw8BLCUDUIHkAMZPJgE=,430f012c25035081e400c64f2601,867100000,7,125000,4/5,-111,5.3,openlogger-mlm-city,0.066816
2026-05-14T13:01:53.435748733Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,42,,,,867300000,7,125000,4/5,-111,5.5,openlogger-mlm-city,0.046336
2026-05-14T13:02:06.769770205Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,43,1,QQ8CBCYDUIHkAMZPJgQ=,410f020426035081e400c64f2604,867900000,7,125000,4/5,-108,4.3,openlogger-mlm-city,0.066816
2026-05-14T13:02:36.765709924Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,44,1,QQ8CIicDUIHkAMZPJgA=,410f022227035081e400c64f2600,868100000,7,125000,4/5,-113,0.3,openlogger-mlm-city,0.066816
2026-05-14T13:03:06.773082656Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,45,1,Pw8DBCgDUIHkAMZPJgE=,3f0f030428035081e400c64f2601,867100000,7,125000,4/5,-111,6.3,openlogger-mlm-city,0.066816
2026-05-14T13:03:50.112177374Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,46,1,QA8DIikDUIHkAMZPJgE=,400f032229035081e400c64f2601,868500000,7,125000,4/5,-104,0.5,openlogger-mlm-city,0.066816
2026-05-14T13:03:56.761519327Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,47,,,,867900000,7,125000,4/5,-112,4,openlogger-mlm-city,0.046336
2026-05-14T13:04:06.767710046Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,48,1,Rw8EBCsDUIHkAMZPJgI=,470f04042b035081e400c64f2602,867100000,7,125000,4/5,-112,1,openlogger-mlm-city,0.066816
2026-05-14T13:04:26.763690297Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,49,1,Pw8EGCwDUIHkAMZPJgA=,3f0f04182c035081e400c64f2600,868300000,7,125000,4/5,-113,0.8,openlogger-mlm-city,0.066816
2026-05-14T13:04:53.440796271Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,50,1,Sw8ELC0DUIHkAMZPJgQ=,4b0f042c2d035081e400c64f2604,868300000,7,125000,4/5,-114,-1.3,openlogger-mlm-city,0.066816
2026-05-14T13:05:13.446561440Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,51,1,Pw8FBC4DUIHkAMZPJgQ=,3f0f05042e035081e400c64f2604,867100000,7,125000,4/5,-115,0.5,openlogger-mlm-city,0.066816
2026-05-14T13:05:26.767472501Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,52,1,Qg8FGC8DUIHkAMZPJgQ=,420f05182f035081e400c64f2604,868100000,7,125000,4/5,-114,-6.5,openlogger-mlm-city,0.066816
2026-05-14T13:05:46.771626459Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,53,1,QA8FLDADUIHkAMZPJgE=,400f052c30035081e400c64f2601,867900000,7,125000,4/5,-115,2.3,openlogger-mlm-city,0.066816
2026-05-14T13:06:06.768717841Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,54,1,Pw8GBDEDUIHkAMZPJgM=,3f0f060431035081e400c64f2603,867700000,7,125000,4/5,-115,0.3,openlogger-mlm-city,0.066816
2026-05-14T13:06:26.772628196Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,55,1,Pw8GGDIDUIHkAMZPJgE=,3f0f061832035081e400c64f2601,868100000,7,125000,4/5,-117,-0.3,openlogger-mlm-city,0.066816
2026-05-14T13:06:46.766222533Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,56,1,Pw8GLDMDUIHkAMZPJgA=,3f0f062c33035081e400c64f2600,867300000,7,125000,4/5,-114,-3,openlogger-mlm-city,0.066816
2026-05-14T13:07:46.772624063Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,59,1,Pw8HLDYDUIHkAMZPJgA=,3f0f072c36035081e400c64f2600,868300000,7,125000,4/5,-117,-4,openlogger-mlm-city,0.066816
2026-05-14T13:08:06.768091245Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,60,1,TA8IBDcDUIHkAMZPJgE=,4c0f080437035081e400c64f2601,867100000,7,125000,4/5,-119,-5,openlogger-mlm-city,0.066816
2026-05-14T13:09:33.437225452Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,64,1,Pw8JGDoDUIHkAMZPJgE=,3f0f09183a035081e400c64f2601,867300000,7,125000,4/5,-118,-6.5,openlogger-mlm-city,0.066816
2026-05-14T13:10:03.438837420Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,66,1,Pw8JNjsDUIHkAMZPJgE=,3f0f09363b035081e400c64f2601,867900000,7,125000,4/5,-118,-2,openlogger-mlm-city,0.066816
2026-05-14T13:10:33.455934224Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,67,1,QQ8KGDwDUIHkAMZPJgQ=,410f0a183c035081e400c64f2604,867900000,7,125000,4/5,-118,-1.8,openlogger-mlm-city,0.066816
2026-05-14T13:11:10.126969790Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,69,1,Pw8KNj0DUIHkAMZPJgQ=,3f0f0a363d035081e400c64f2604,868500000,7,125000,4/5,-117,-7.3,openlogger-mlm-city,0.066816
2026-05-14T13:11:26.783694319Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,71,1,Qg8LGD8DUIHkAMZPJgM=,420f0b183f035081e400c64f2603,867300000,7,125000,4/5,-113,2.3,openlogger-mlm-city,0.066816
2026-05-14T13:11:46.775559539Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,73,1,RQ8LLEADUIHkAMZPJgQ=,450f0b2c40035081e400c64f2604,868100000,7,125000,4/5,-119,-6,openlogger-mlm-city,0.066816
2026-05-14T13:11:53.424446747Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,74,,,,867900000,7,125000,4/5,-118,-1.3,openlogger-mlm-city,0.046336
2026-05-14T13:12:20.118108438Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,75,1,QA8MBEEDUIHkAMZPJgQ=,400f0c0441035081e400c64f2604,867100000,7,125000,4/5,-114,-4.3,openlogger-mlm-city,0.066816
2026-05-14T13:12:43.439985635Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,76,1,QA8MIkIDUIHkAMZPJgQ=,400f0c2242035081e400c64f2604,867300000,7,125000,4/5,-115,1.8,openlogger-mlm-city,0.066816
2026-05-14T13:13:06.766256773Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,77,1,SA8NBEMDUIHkAMZPJgA=,480f0d0443035081e400c64f2600,868100000,7,125000,4/5,-118,-1,openlogger-mlm-city,0.066816
2026-05-14T13:15:13.419717368Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,82,,,,868300000,7,125000,4/5,-115,-0.8,openlogger-mlm-city,0.046336
2026-05-14T13:15:33.438535625Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,83,1,Sw8PGEgDUIHkAMZPJgE=,4b0f0f1848035081e400c64f2601,867100000,7,125000,4/5,-119,-6.8,openlogger-mlm-city,0.066816
2026-05-14T13:15:46.775126510Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,84,1,TQ8PLEkDUIHkAMZPJgI=,4d0f0f2c49035081e400c64f2602,868300000,7,125000,4/5,-114,-7,openlogger-mlm-city,0.066816
2026-05-14T13:16:26.774663965Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,86,1,Uw8QGEsDUIHkAMZPJgA=,530f10184b035081e400c64f2600,867300000,7,125000,4/5,-113,0.8,openlogger-mlm-city,0.066816
2026-05-14T13:16:46.766614369Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,87,1,Ug8QLEwDUIHkAMZPJgQ=,520f102c4c035081e400c64f2604,867100000,7,125000,4/5,-117,-1.8,openlogger-mlm-city,0.066816
2026-05-14T13:17:26.769482653Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,89,1,Sw8RGE4DUIHkAMZPJgQ=,4b0f11184e035081e400c64f2604,867700000,7,125000,4/5,-102,-9,openlogger-mlm-city,0.066816
2026-05-14T13:17:46.769640361Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,90,1,SQ8RLE8DUIHkAMZPJgQ=,490f112c4f035081e400c64f2604,867300000,7,125000,4/5,-117,-3,openlogger-mlm-city,0.066816
2026-05-14T13:19:06.774812752Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,94,1,Rw8TBFMDUIHkAMZPJgA=,470f130453035081e400c64f2600,867900000,7,125000,4/5,-115,3.3,openlogger-mlm-city,0.066816
2026-05-14T13:19:26.819306645Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,96,1,Rg8TGFQDUIHkAMZPJgQ=,460f131854035081e400c64f2604,867300000,7,125000,4/5,-113,3,openlogger-mlm-city,0.066816
2026-05-14T13:19:46.779308216Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,98,1,SQ8TLFUDUIHkAMZPJgQ=,490f132c55035081e400c64f2604,868500000,7,125000,4/5,-116,-0.3,openlogger-mlm-city,0.066816
2026-05-14T13:19:53.550388475Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,99,,,,867900000,7,125000,4/5,-114,3.8,openlogger-mlm-city,0.046336
2026-05-14T13:20:20.120896057Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,100,1,RQ8UBFYDUIHkAMZPJgQ=,450f140456035081e400c64f2604,867100000,7,125000,4/5,-111,-2.3,openlogger-mlm-city,0.066816
2026-05-14T13:20:36.772763328Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,101,1,QQ8UIlcDUIHkAMZPJgE=,410f142257035081e400c64f2601,868100000,7,125000,4/5,-111,-3.5,openlogger-mlm-city,0.066816
2026-05-14T13:21:13.449703836Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,102,1,Pw8VBFgDUIHkAMZPJgQ=,3f0f150458035081e400c64f2604,867300000,7,125000,4/5,-111,-5.3,openlogger-mlm-city,0.066816
2026-05-14T13:21:36.791468124Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,103,1,Qg8VIlkDUIHkAMZPJgQ=,420f152259035081e400c64f2604,868100000,7,125000,4/5,-112,-7.3,openlogger-mlm-city,0.066816
2026-05-14T13:22:06.770516605Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,104,1,QQ8WBFoDUIHkAMZPJgE=,410f16045a035081e400c64f2601,868500000,7,125000,4/5,-115,-2.5,openlogger-mlm-city,0.066816
2026-05-14T13:22:46.777394927Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,107,1,QA8WLFwDUIHkAMZPJgQ=,400f162c5c035081e400c64f2604,867100000,7,125000,4/5,-119,-6.5,openlogger-mlm-city,0.066816
2026-05-14T13:23:06.767559651Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,108,1,QA8XBF0DUIHkAMZPJgQ=,400f17045d035081e400c64f2604,868100000,7,125000,4/5,-112,-3.8,openlogger-mlm-city,0.066816
2026-05-14T13:23:26.771141874Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,109,1,Rw8XGF4DUIHkAMZPJgA=,470f17185e035081e400c64f2600,868100000,7,125000,4/5,-115,2,openlogger-mlm-city,0.066816
2026-05-14T13:23:53.453400986Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,110,1,Tg8XLF8DUIHkAMZPJgM=,4e0f172c5f035081e400c64f2603,867700000,7,125000,4/5,-115,2,openlogger-mlm-city,0.066816
2026-05-14T13:24:06.776980474Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,111,1,Rg8YBGADUIHkAMZPJgE=,460f180460035081e400c64f2601,867300000,7,125000,4/5,-115,-0.3,openlogger-mlm-city,0.066816
2026-05-14T13:24:26.774028818Z,mau-adafruit-01,70B3D57ED0076D00,260BE2AB,112,1,RA8YGGEDUIHkAMZPJgI=,440f181861035081e400c64f2602,868500000,7,125000,4/5,-113,0.8,openlogger-mlm-city,0.066816
2026-05-27T13:12:08.466619843Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,2,1,Sg8MBgIDUIHkAMZPJgQ=,4a0f0c0602035081e400c64f2604,868500000,7,125000,4/5,-95,8,openlogger-mlm-city,0.066816
2026-05-27T13:12:18.467777652Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,3,1,TQ8MEAMDUIHkAMZPJgQ=,4d0f0c1003035081e400c64f2604,867700000,7,125000,4/5,-105,8.3,openlogger-mlm-city,0.066816
2026-05-27T13:12:28.467538348Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,4,1,TA8MGgQDUIHkAMZPJgQ=,4c0f0c1a04035081e400c64f2604,867100000,7,125000,4/5,-108,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:12:38.454808074Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,5,1,Tw8MJAUDUIHkAMZPJgQ=,4f0f0c2405035081e400c64f2604,868300000,7,125000,4/5,-104,7.3,openlogger-mlm-city,0.066816
2026-05-27T13:12:48.460193081Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,6,1,WQ8MLgYDUIHkAMZPJgQ=,590f0c2e06035081e400c64f2604,867900000,7,125000,4/5,-115,-1,openlogger-mlm-city,0.066816
2026-05-27T13:13:08.460589269Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,8,1,VQ8NBggDUIHkAMZPJgQ=,550f0d0608035081e400c64f2604,868100000,7,125000,4/5,-101,-6.8,openlogger-mlm-city,0.066816
2026-05-27T13:13:18.460940630Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,9,1,Qw8NEAkDUIHkAMZPJgM=,430f0d1009035081e400c64f2603,867300000,7,125000,4/5,-101,7.8,openlogger-mlm-city,0.066816
2026-05-27T13:13:38.464675122Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,11,1,QQ8NJAsDUIHkAMZPJgA=,410f0d240b035081e400c64f2600,867900000,7,125000,4/5,-99,9,openlogger-mlm-city,0.066816
2026-05-27T13:13:45.110676178Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,12,,,,867700000,7,125000,4/5,-97,8.5,openlogger-mlm-city,0.046336
2026-05-27T13:13:58.460443143Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,13,1,Qg8NOAwDUIHkAMZPJgE=,420f0d380c035081e400c64f2601,867100000,7,125000,4/5,-101,9,openlogger-mlm-city,0.066816
2026-05-27T13:14:18.466914553Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,14,1,QQ8OEA0DUIHkAMZPJgM=,410f0e100d035081e400c64f2603,868500000,7,125000,4/5,-93,7.8,openlogger-mlm-city,0.066816
2026-05-27T13:14:45.136808575Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,15,1,Rg8OJA4DUIHkAMZPJgA=,460f0e240e035081e400c64f2600,867100000,7,125000,4/5,-102,9,openlogger-mlm-city,0.066816
2026-05-27T13:14:58.460818213Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,16,1,Uw8OOA8DUIHkAMZPJgQ=,530f0e380f035081e400c64f2604,868500000,7,125000,4/5,-93,7.5,openlogger-mlm-city,0.066816
2026-05-27T13:15:25.134880193Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,17,1,Sw8PEBADUIHkAMZPJgI=,4b0f0f1010035081e400c64f2602,868100000,7,125000,4/5,-101,9,openlogger-mlm-city,0.066816
2026-05-27T13:15:45.246131438Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,18,1,SA8PJBEDUIHkAMZPJgQ=,480f0f2411035081e400c64f2604,867900000,7,125000,4/5,-109,4.3,openlogger-mlm-city,0.066816
2026-05-27T13:15:58.462863475Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,19,1,QA8POBIDUIHkAMZPJgM=,400f0f3812035081e400c64f2603,867700000,7,125000,4/5,-109,3.3,openlogger-mlm-city,0.066816
2026-05-27T13:16:05.109885991Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,20,,,,868100000,7,125000,4/5,-107,7.8,openlogger-mlm-city,0.046336
2026-05-27T13:16:18.460218856Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,21,1,Pw8QEBMDUIHkAMZPJgA=,3f0f101013035081e400c64f2600,867900000,7,125000,4/5,-109,6.8,openlogger-mlm-city,0.066816
2026-05-27T13:16:28.481432255Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,22,1,RA8QGhQDUIHkAMZPJgA=,440f101a14035081e400c64f2600,867700000,7,125000,4/5,-107,8.3,openlogger-mlm-city,0.066816
2026-05-27T13:16:38.456387730Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,23,1,RA8QJBUDUIHkAMZPJgQ=,440f102415035081e400c64f2604,868500000,7,125000,4/5,-104,5.3,openlogger-mlm-city,0.066816
2026-05-27T13:16:48.467582885Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,24,1,Qw8QLhYDUIHkAMZPJgA=,430f102e16035081e400c64f2600,867300000,7,125000,4/5,-112,5.5,openlogger-mlm-city,0.066816
2026-05-27T13:16:58.458677753Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,25,1,Qw8QOBcDUIHkAMZPJgA=,430f103817035081e400c64f2600,868300000,7,125000,4/5,-101,8,openlogger-mlm-city,0.066816
2026-05-27T13:17:08.469667528Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,26,1,QA8RBhgDUIHkAMZPJgA=,400f110618035081e400c64f2600,867100000,7,125000,4/5,-115,-1.3,openlogger-mlm-city,0.066816
2026-05-27T13:17:28.462848540Z,mau-adafruit-01,70B3D57ED0076D00,260BFF3C,28,1,QQ8RGhoDUIHkAMZPJgA=,410f111a1a035081e400c64f2600,868100000,7,125000,4/5,-107,8.5,openlogger-mlm-city,0.066816
